"roleType","workState","companySize","workPosString","age","diagnosedWithMHD","gender","workCountry","isUSA","predictions"
"non-technical","Illinois","6-25","Executive Leadership|Supervisor/Team Lead|Sales",27,1,"M","United States of America",1,0
"non-technical","Pennsylvania","More than 1000","Other",47,1,"M","United States of America",1,1
"both","","100-500","Supervisor/Team Lead|Front-end Developer|Back-end Developer|DevOps/SysAdmin|Dev Evangelist/Advocate",24,0,"M","Canada",0,0
"both","","Self-Employed","One-person shop|Designer|Front-end Developer|Back-end Developer|Support|DevOps/SysAdmin|Other",37,0,"M","Canada",0,0
"both","","100-500","Front-end Developer|Back-end Developer|Dev Evangelist/Advocate|Supervisor/Team Lead",48,0,"M","United Kingdom",0,0
"non-technical","","More than 1000","Supervisor/Team Lead|Support",38,1,"M","United Kingdom",0,0
"non-technical","","100-500","Dev Evangelist/Advocate",37,0,"M","United Kingdom",0,0
"both","","Self-Employed","DevOps/SysAdmin|Back-end Developer|One-person shop",34,0,"M","Germany",0,0
"non-technical","Nebraska","Self-Employed","One-person shop",30,0,"M","United States of America",1,1
"technical","Oregon","100-500","Back-end Developer",44,0,"M","United States of America",1,1
"non-technical","Texas","26-100","Other",24,1,"M","United States of America",1,0
"technical","","6-25","Front-end Developer",28,0,"O","United Kingdom",0,1
"technical","","Self-Employed","Back-end Developer",57,1,"W","Australia",0,1
"technical","","6-25","Back-end Developer",26,0,"M","United Kingdom",0,0
"technical","Connecticut","More than 1000","Back-end Developer|Front-end Developer",37,0,"M","United States of America",1,1
"non-technical","","6-25","Support|Other",31,0,"W","Other",0,0
"technical","California","100-500","DevOps/SysAdmin",29,0,"M","United States of America",1,0
"technical","","Self-Employed","Designer|Front-end Developer",26,1,"M","Austria",0,0
"technical","Oregon","26-100","Back-end Developer|Front-end Developer",30,1,"M","United States of America",1,0
"non-technical","","Self-Employed","Executive Leadership",36,0,"W","Ireland",0,1
"non-technical","California","500-1000","Other",25,0,"M","United States of America",1,0
"technical","New York","100-500","Front-end Developer",31,0,"W","United States of America",1,1
"both","Texas","Self-Employed","One-person shop|Front-end Developer",48,1,"W","United States of America",1,1
"non-technical","New York","500-1000","HR",36,1,"W","United States of America",1,1
"technical","","1-5","DevOps/SysAdmin|Designer|Front-end Developer|Back-end Developer",37,0,"W","Australia",0,1
"technical","","6-25","Front-end Developer|Back-end Developer",22,0,"M","Vietnam",0,0
"technical","Tennessee","26-100","Front-end Developer",31,1,"W","United States of America",1,1
"non-technical","North Carolina","6-25","Executive Leadership",57,0,"M","United States of America",1,1
"both","","More than 1000","Other|Front-end Developer|Designer|One-person shop",46,1,"M","United Kingdom",0,0
"both","South Dakota","Self-Employed","One-person shop|Front-end Developer|Back-end Developer",35,1,"M","United States of America",1,1
"technical","Nevada","6-25","Back-end Developer",29,0,"M","United States of America",1,0
"technical","Colorado","26-100","Front-end Developer",35,1,"M","United States of America",1,1
"technical","Pennsylvania","26-100","Back-end Developer",33,1,"W","United States of America",1,1
"both","Minnesota","26-100","Supervisor/Team Lead|DevOps/SysAdmin",29,1,"W","United States of America",1,1
"both","","500-1000","Other|Designer|Front-end Developer",35,0,"M","Sweden",0,0
