"companySize","diagnosedWithMHD","gender","age","year","workCountry","isUSA","isUK","isCA","predictions"
"6-25",0,"M",26,2016,"United Kingdom",0,1,0,0
"6-25",0,"M",27,2014,"Brazil",0,0,0,0
"100-500",1,"M",37,2016,"Pakistan",0,0,0,0
"500-1000",1,"M",34,2016,"United States of America",1,0,0,0
"More than 1000",1,"W",45,2016,"United States of America",1,0,0,1
"26-100",1,"M",25,2014,"United States",1,0,0,0
"26-100",1,"M",30,2014,"United Kingdom",0,1,0,0
"6-25",0,"M",27,2016,"France",0,0,0,0
"6-25",1,"M",42,2014,"United States",1,0,0,0
"6-25",0,"M",32,2014,"Italy",0,0,0,0
"100-500",0,"M",25,2014,"Canada",0,0,1,0
"6-25",0,"M",37,2016,"United States of America",1,0,0,0
"1-5",0,"M",49,2016,"United States of America",1,0,0,0
"26-100",0,"M",25,2016,"Germany",0,0,0,0
"1-5",0,"M",24,2014,"Austria",0,0,0,0
"More than 1000",0,"M",52,2016,"United States of America",1,0,0,0
"More than 1000",0,"M",23,2016,"Italy",0,0,0,0
"6-25",0,"M",23,2016,"United States of America",1,0,0,0
"1-5",0,"M",30,2016,"United States of America",1,0,0,0
"100-500",1,"W",24,2014,"United Kingdom",0,1,0,1
"More than 1000",1,"M",42,2016,"United States of America",1,0,0,0
"1-5",1,"M",38,2016,"India",0,0,0,0
"100-500",0,"M",20,2014,"Australia",0,0,0,0
"500-1000",0,"M",30,2014,"Netherlands",0,0,0,0
"26-100",1,"M",36,2016,"United States of America",1,0,0,0
"1-5",1,"M",40,2016,"United States of America",1,0,0,0
"100-500",0,"M",35,2014,"Netherlands",0,0,0,0
"1-5",1,"M",38,2016,"United States of America",1,0,0,0
"More than 1000",0,"W",22,2016,"United States of America",1,0,0,1
"1-5",1,"M",26,2014,"United Kingdom",0,1,0,0
"26-100",0,"M",36,2016,"United Kingdom",0,1,0,0
"26-100",0,"M",46,2014,"United States",1,0,0,0
"100-500",0,"M",43,2014,"United States",1,0,0,0
"More than 1000",1,"M",45,2016,"United States of America",1,0,0,0
"26-100",1,"M",30,2016,"United States of America",1,0,0,0
"100-500",0,"M",32,2014,"United States",1,0,0,0
"26-100",0,"M",23,2014,"United States",1,0,0,0
"6-25",0,"M",21,2016,"United States of America",1,0,0,0
"100-500",1,"M",28,2016,"United States of America",1,0,0,0
"6-25",1,"M",26,2016,"Germany",0,0,0,0
"100-500",1,"W",57,2016,"United States of America",1,0,0,1
"26-100",1,"M",38,2016,"Netherlands",0,0,0,0
"1-5",0,"M",22,2016,"Spain",0,0,0,0
"100-500",0,"M",26,2014,"Canada",0,0,1,0
"1-5",1,"W",35,2014,"United States",1,0,0,1
"6-25",1,"M",29,2016,"United Kingdom",0,1,0,0
"100-500",0,"M",42,2016,"Germany",0,0,0,0
"More than 1000",1,"M",30,2016,"United States of America",1,0,0,0
"More than 1000",1,"M",38,2016,"United Kingdom",0,1,0,0
"100-500",0,"M",50,2014,"United States",1,0,0,0
"26-100",1,"W",31,2016,"United States of America",1,0,0,1
